policy_tenure,age_of_car,age_of_policyholder,make,segment,model,fuel_type,airbags,is_esc,is_adjustable_steering,is_parking_sensors,is_parking_camera,displacement,cylinder,transmission_type,gear_box,turning_radius,length,width,height,gross_weight,is_brake_assist,is_central_locking,is_power_steering,ncap_rating,is_claim,torque_nm,torque_rpm,power_bhp,power_rpm
1.05254,0.09,0.509615,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0968159,0.08,0.423077,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,1,113.0,4400,88.5,6000
0.613647,0.1,0.336538,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,1,200.0,3000,88.77,4000
0.0779063,0.13,0.394231,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.08115,0.05,0.442308,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.19192,0.04,0.403846,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,1,91.0,4250,67.06,5500
0.0693248,0.09,0.413462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.286162,0.02,0.461538,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,1,250.0,2750,113.45,4000
0.268442,0.07,0.346154,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.16212,0.14,0.615385,4,Others,Others,Petrol,2,Yes,No,Yes,Yes,1199,3,Manual,6,5.1,3993,1811,1606,1660,Yes,Yes,Yes,5,0,170.0,4000,118.36,5500
0.196683,0.0,0.625,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.100841,0.0,0.326923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.581704,0.05,0.346154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.05523,0.01,0.740385,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0891283,0.02,0.644231,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.225254,0.16,0.375,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.05291,0.12,0.471154,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.443716,0.07,0.394231,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
1.12624,0.08,0.740385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0613324,0.09,0.346154,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
1.07818,0.05,0.509615,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0816638,0.16,0.461538,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.533468,0.07,0.432692,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.720606,0.02,0.653846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.242059,0.02,0.403846,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.979324,0.03,0.355769,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.05979,0.01,0.653846,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.357711,0.01,0.605769,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.24261,0.17,0.365385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.310225,0.08,0.480769,1,Others,Others,CNG,1,No,No,Yes,No,1196,4,Manual,5,4.5,3675,1475,1825,1510,No,No,No,0,0,85.0,3000,61.68,6000
1.1962,0.03,0.75,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.622958,0.08,0.365385,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,1,250.0,2750,113.45,4000
0.292953,0.04,0.451923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.01978,0.12,0.480769,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.503157,0.01,0.5,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.01459,0.04,0.730769,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.170828,0.12,0.653846,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.207114,0.01,0.384615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.03401,0.14,0.365385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.566222,0.12,0.413462,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.23506,0.05,0.317308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.157127,0.03,0.451923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.276465,0.15,0.394231,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0996738,0.01,0.365385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.12939,0.09,0.605769,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.878091,0.13,0.740385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
